State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
Oregon,Basic,High School or Below,Employed,M,43209,Suburban,Single,110,12,16,0,1,Personal Auto,Web,528,Sports Car,Medsize,4269
California,Basic,High School or Below,Employed,F,37308,Suburban,Married,115,2,51,0,1,Personal Auto,Web,552,SUV,Medsize,4602
Arizona,Basic,Master,Disabled,M,22239,Suburban,Married,62,34,85,0,1,Personal Auto,Branch,297.6,Four-Door Car,Small,2405
California,Extended,Doctor,Employed,F,66106,Urban,Married,95,10,25,1,4,Personal Auto,Agent,250.323257,Two-Door Car,Small,7638
Nevada,Basic,High School or Below,Employed,M,97065,Suburban,Single,117,10,0,0,1,Personal Auto,Branch,561.6,SUV,Medsize,4624
Oregon,Basic,College,Employed,M,24910,Suburban,Married,69,12,79,0,3,Personal Auto,Agent,746.107437,Two-Door Car,Medsize,5470
Oregon,Basic,Master,Employed,M,49414,Rural,Single,68,8,82,5,6,Personal Auto,Agent,159.631303,Four-Door Car,Large,4999
Arizona,Extended,High School or Below,Employed,F,61148,Rural,Married,132,28,25,0,2,Personal Auto,Branch,98.206649,Sports Car,Small,15957
Arizona,Premium,Bachelor,Employed,F,52494,Suburban,Single,119,5,69,0,7,Corporate Auto,Agent,571.2,Two-Door Car,Small,9276
Arizona,Basic,High School or Below,Retired,M,20538,Suburban,Divorced,104,25,64,0,7,Personal Auto,Agent,499.2,SUV,Small,7595
Washington,Basic,High School or Below,Employed,M,73716,Rural,Married,103,2,91,0,2,Special Auto,Call Center,162.662641,Sports Car,Medsize,24637
Washington,Basic,Bachelor,Employed,M,26790,Suburban,Married,71,4,41,0,1,Personal Auto,Agent,340.8,Two-Door Car,Medsize,2810
Oregon,Basic,High School or Below,Employed,M,53252,Suburban,Married,117,1,76,0,1,Personal Auto,Web,561.6,SUV,Medsize,4668
California,Extended,Doctor,Employed,M,24164,Suburban,Divorced,137,2,40,0,5,Personal Auto,Agent,657.6,Sports Car,Medsize,10972
California,Basic,High School or Below,Employed,F,20090,Suburban,Married,109,10,59,0,2,Special Auto,Agent,523.2,Sports Car,Medsize,34611
Arizona,Basic,College,Employed,M,81721,Rural,Single,63,11,5,0,1,Personal Auto,Web,133.90029,Four-Door Car,Large,2479
Washington,Basic,High School or Below,Disabled,F,18495,Suburban,Married,113,10,15,0,2,Personal Auto,Branch,542.4,SUV,Large,26197
California,Extended,Bachelor,Employed,M,42314,Rural,Married,80,23,78,0,3,Personal Auto,Web,56.39419,Four-Door Car,Small,6282
California,Extended,Bachelor,Employed,F,89892,Urban,Single,135,9,6,0,9,Personal Auto,Call Center,526.248798,SUV,Medsize,10954
California,Basic,Doctor,Employed,F,21576,Suburban,Married,65,27,16,0,3,Personal Auto,Web,312,Four-Door Car,Medsize,5207
Oregon,Extended,High School or Below,Retired,F,10312,Suburban,Married,78,10,63,0,1,Personal Auto,Agent,486.278557,Four-Door Car,Large,2886
Arizona,Basic,College,Employed,F,50632,Rural,Married,62,26,42,0,1,Corporate Auto,Agent,54.961039,Two-Door Car,Medsize,2484
Oregon,Basic,High School or Below,Employed,M,97917,Urban,Single,67,14,32,5,3,Personal Auto,Agent,279.184512,Two-Door Car,Medsize,4928
Arizona,Basic,College,Medical Leave,M,28280,Suburban,Married,116,7,55,0,9,Personal Auto,Web,556.8,Sports Car,Medsize,8760
California,Extended,High School or Below,Employed,F,86195,Urban,Married,139,12,10,0,3,Special Auto,Agent,601.667902,SUV,Medsize,11282
Nevada,Basic,Master,Employed,F,89797,Rural,Married,106,19,8,0,1,Personal Auto,Web,70.958361,SUV,Small,4316
California,Extended,College,Employed,M,33635,Suburban,Married,240,1,23,0,2,Personal Auto,Web,1152,Luxury SUV,Medsize,28800
Oregon,Basic,Bachelor,Medical Leave,M,29790,Suburban,Married,194,25,49,0,3,Personal Auto,Agent,931.2,Luxury SUV,Medsize,14503
Arizona,Basic,High School or Below,Employed,M,44656,Suburban,Married,70,2,80,0,2,Personal Auto,Branch,336,Two-Door Car,Medsize,8271
Arizona,Basic,Doctor,Employed,M,40870,Suburban,Married,105,3,56,0,2,Personal Auto,Agent,504,SUV,Large,12732
California,Extended,High School or Below,Employed,F,28363,Suburban,Divorced,133,0,35,0,3,Personal Auto,Agent,638.4,Sports Car,Medsize,10455
California,Extended,Bachelor,Employed,F,94508,Suburban,Married,88,27,54,0,3,Personal Auto,Agent,491.384479,Four-Door Car,Medsize,7074
Oregon,Premium,High School or Below,Disabled,F,18017,Suburban,Divorced,114,23,54,0,9,Personal Auto,Call Center,547.2,Four-Door Car,Medsize,8583
Nevada,Extended,High School or Below,Employed,M,63741,Rural,Single,91,25,15,0,6,Corporate Auto,Call Center,36.980596,Four-Door Car,Medsize,7186
Oregon,Basic,High School or Below,Employed,F,57078,Suburban,Married,113,26,13,1,8,Personal Auto,Call Center,542.4,Sports Car,Large,9060
Oregon,Basic,Bachelor,Employed,F,25239,Rural,Divorced,100,30,59,0,7,Personal Auto,Branch,150.96491,SUV,Medsize,7995
Oregon,Basic,High School or Below,Employed,F,29227,Suburban,Married,74,0,83,0,7,Special Auto,Branch,421.19002,Two-Door Car,Medsize,5898
California,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Special Auto,Agent,882.871945,Four-Door Car,Small,3939
Nevada,Basic,High School or Below,Employed,M,83208,Urban,Married,68,10,93,0,4,Special Auto,Call Center,325.866271,Four-Door Car,Small,5459
Oregon,Extended,Bachelor,Employed,F,25983,Suburban,Married,90,32,43,0,2,Corporate Auto,Web,432,Four-Door Car,Small,10722
Oregon,Basic,High School or Below,Medical Leave,F,25965,Suburban,Divorced,65,23,27,0,1,Corporate Auto,Agent,329.206567,Four-Door Car,Medsize,2491
Arizona,Basic,College,Disabled,F,22679,Suburban,Married,72,25,32,0,4,Personal Auto,Branch,345.6,Two-Door Car,Small,5570
Arizona,Basic,High School or Below,Employed,M,41186,Urban,Single,70,15,29,4,3,Personal Auto,Agent,242.320409,Four-Door Car,Medsize,5101
California,Basic,College,Employed,M,29070,Suburban,Married,61,8,99,2,3,Personal Auto,Call Center,292.8,Two-Door Car,Small,4657
California,Basic,College,Employed,F,33485,Suburban,Married,63,6,41,0,1,Personal Auto,Call Center,343.705799,Four-Door Car,Medsize,2527
Washington,Basic,High School or Below,Employed,F,58206,Suburban,Married,64,2,56,0,3,Personal Auto,Branch,454.188803,Four-Door Car,Small,5123
Oregon,Basic,High School or Below,Employed,M,87492,Urban,Married,62,15,69,0,1,Personal Auto,Agent,264.461805,Two-Door Car,Medsize,2484
Nevada,Premium,Bachelor,Employed,M,20757,Rural,Single,102,6,74,3,9,Corporate Auto,Agent,216.4268,Four-Door Car,Medsize,7326
Oregon,Basic,College,Employed,F,23449,Suburban,Married,61,33,2,0,8,Corporate Auto,Web,292.8,Four-Door Car,Medsize,4841
Nevada,Basic,College,Employed,F,60455,Suburban,Single,104,20,25,0,2,Personal Auto,Agent,499.2,SUV,Medsize,32450
California,Extended,High School or Below,Employed,M,53588,Suburban,Married,77,10,71,0,1,Personal Auto,Branch,369.6,Four-Door Car,Medsize,3096
California,Basic,Doctor,Employed,M,40870,Suburban,Married,105,3,56,0,2,Corporate Auto,Agent,504,SUV,Large,12732
Washington,Basic,High School or Below,Employed,F,45128,Rural,Married,72,13,34,0,1,Special Auto,Branch,66.667784,Four-Door Car,Medsize,2907
California,Extended,Bachelor,Employed,M,90874,Urban,Married,137,18,28,4,3,Personal Auto,Call Center,459.785009,SUV,Medsize,10628
Arizona,Extended,High School or Below,Employed,F,52823,Rural,Married,95,7,15,0,5,Personal Auto,Branch,125.768818,Two-Door Car,Medsize,7591
California,Basic,College,Disabled,M,26784,Suburban,Married,67,14,82,0,8,Corporate Auto,Branch,482.4,Four-Door Car,Small,5108
Oregon,Basic,College,Employed,M,22354,Suburban,Married,118,27,9,0,2,Personal Auto,Call Center,775.526054,SUV,Small,13990
Oregon,Extended,College,Employed,M,54420,Suburban,Single,80,27,0,0,1,Personal Auto,Call Center,576,Four-Door Car,Medsize,3116
Oregon,Basic,College,Employed,F,50800,Suburban,Married,112,1,45,0,2,Corporate Auto,Call Center,621.218119,Sports Car,Medsize,13369
Arizona,Basic,College,Employed,M,84583,Urban,Married,65,6,50,0,2,Corporate Auto,Branch,238.868659,Four-Door Car,Small,10359
Nevada,Extended,Bachelor,Employed,M,33701,Suburban,Single,88,14,22,3,1,Personal Auto,Agent,460.815578,Four-Door Car,Medsize,3242
Arizona,Basic,Doctor,Employed,F,68931,Urban,Married,66,32,30,0,7,Corporate Auto,Branch,309.577946,Four-Door Car,Medsize,5332
Arizona,Premium,College,Employed,M,29318,Suburban,Single,198,29,96,5,1,Personal Auto,Agent,1386.824722,SUV,Medsize,6931
Oregon,Basic,College,Employed,F,41503,Rural,Married,73,28,69,0,2,Personal Auto,Agent,15.001594,Two-Door Car,Small,11610
Oregon,Basic,Bachelor,Retired,M,25905,Suburban,Divorced,63,21,12,0,1,Personal Auto,Agent,302.4,Four-Door Car,Large,2301
Nevada,Basic,College,Employed,F,40046,Rural,Divorced,73,10,51,0,1,Personal Auto,Agent,118.509791,Four-Door Car,Small,2869
California,Basic,High School or Below,Employed,F,58577,Urban,Married,110,6,62,0,1,Personal Auto,Agent,303.872752,SUV,Medsize,4428
California,Premium,Bachelor,Employed,M,70129,Rural,Married,103,24,57,1,1,Personal Auto,Branch,130.495798,Four-Door Car,Medsize,4062
Nevada,Extended,Master,Employed,M,91268,Urban,Married,229,32,62,0,5,Corporate Auto,Agent,737.737825,Luxury Car,Small,18504
California,Extended,College,Retired,F,12902,Suburban,Divorced,139,3,51,0,1,Personal Auto,Agent,667.2,Sports Car,Medsize,4905
Oregon,Extended,High School or Below,Employed,F,62053,Urban,Married,134,3,89,0,5,Personal Auto,Web,614.03209,SUV,Medsize,10828
Nevada,Basic,Bachelor,Employed,F,30389,Urban,Married,73,34,66,0,4,Personal Auto,Web,278.932051,Four-Door Car,Medsize,5745
Nevada,Basic,Bachelor,Medical Leave,M,15585,Rural,Married,65,22,24,0,1,Personal Auto,Agent,67.618365,Two-Door Car,Medsize,2423
Arizona,Extended,College,Retired,M,23091,Suburban,Married,96,28,90,5,5,Personal Auto,Agent,460.8,Four-Door Car,Medsize,5927
California,Basic,College,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Personal Auto,Web,302.4,Four-Door Car,Large,4605
California,Basic,College,Employed,M,73976,Urban,Divorced,73,27,84,0,3,Personal Auto,Web,338.529369,Four-Door Car,Medsize,5824
Oregon,Extended,Bachelor,Employed,F,30814,Suburban,Married,87,8,96,0,3,Personal Auto,Branch,417.6,Four-Door Car,Medsize,6890
Arizona,Basic,Bachelor,Employed,F,80681,Suburban,Married,74,31,12,0,1,Corporate Auto,Agent,355.2,Four-Door Car,Medsize,3008
Oregon,Extended,High School or Below,Employed,F,60934,Suburban,Married,82,15,64,0,1,Personal Auto,Call Center,393.6,Two-Door Car,Large,3286
California,Basic,College,Employed,F,80797,Urban,Married,64,21,47,0,9,Personal Auto,Web,300.940297,Four-Door Car,Small,5166
Oregon,Basic,College,Employed,M,89410,Rural,Divorced,74,11,50,0,1,Personal Auto,Agent,95.997363,Four-Door Car,Medsize,2946
Nevada,Extended,Bachelor,Employed,M,52728,Suburban,Divorced,127,34,34,1,1,Corporate Auto,Branch,609.6,SUV,Medsize,4863
Nevada,Basic,Bachelor,Employed,F,43199,Suburban,Married,61,23,31,0,3,Personal Auto,Call Center,334.007478,Four-Door Car,Medsize,4893
Arizona,Extended,Bachelor,Employed,F,43510,Urban,Married,83,8,75,0,1,Personal Auto,Agent,238.088581,Four-Door Car,Medsize,3338
Washington,Basic,Bachelor,Employed,F,28909,Suburban,Married,66,15,66,0,8,Personal Auto,Agent,456.702735,Two-Door Car,Medsize,5246
Oregon,Extended,Bachelor,Employed,F,71176,Urban,Married,91,3,62,2,1,Personal Auto,Web,278.072755,Two-Door Car,Medsize,3580
California,Extended,Bachelor,Employed,M,84429,Rural,Married,123,11,2,0,6,Personal Auto,Call Center,115.07234,SUV,Medsize,9803
California,Basic,Bachelor,Employed,M,61613,Rural,Married,61,6,20,1,9,Special Auto,Call Center,40.562432,Four-Door Car,Medsize,4826
California,Extended,Master,Employed,M,68370,Urban,Married,80,0,45,0,1,Personal Auto,Agent,244.158446,Four-Door Car,Medsize,3203
California,Basic,College,Employed,F,52389,Suburban,Married,72,29,8,1,9,Personal Auto,Agent,345.6,Four-Door Car,Medsize,5659
Oregon,Basic,High School or Below,Employed,F,64478,Rural,Married,103,30,92,0,1,Personal Auto,Branch,8.281829,SUV,Medsize,4145
Washington,Premium,High School or Below,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Agent,556.8,Four-Door Car,Medsize,13771
Nevada,Extended,High School or Below,Medical Leave,F,17162,Suburban,Married,96,15,29,0,1,Corporate Auto,Web,460.8,Four-Door Car,Small,3716
California,Basic,Bachelor,Retired,M,14973,Suburban,Divorced,115,2,75,0,2,Personal Auto,Branch,828,SUV,Medsize,12169
California,Basic,College,Employed,M,56342,Suburban,Single,69,12,89,0,1,Special Auto,Call Center,331.2,Four-Door Car,Small,2675
Oregon,Basic,Bachelor,Employed,F,73054,Urban,Married,106,34,36,1,2,Personal Auto,Branch,419.365958,SUV,Medsize,12742
Nevada,Premium,Bachelor,Medical Leave,M,21586,Suburban,Married,106,6,5,0,1,Personal Auto,Branch,1056.291709,Two-Door Car,Small,4038
Oregon,Premium,High School or Below,Employed,F,24193,Urban,Married,185,26,79,0,2,Personal Auto,Branch,785.367947,Sports Car,Medsize,22094
Oregon,Basic,College,Employed,F,84815,Urban,Married,68,9,37,0,2,Personal Auto,Agent,279.996658,Four-Door Car,Medsize,8217
Oregon,Basic,High School or Below,Disabled,F,18495,Suburban,Married,113,10,15,0,2,Corporate Auto,Branch,542.4,SUV,Large,26197
California,Basic,Bachelor,Employed,M,36554,Suburban,Married,70,6,62,1,2,Personal Auto,Call Center,433.38842,Two-Door Car,Small,8111
Oregon,Basic,High School or Below,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate Auto,Branch,528,SUV,Medsize,8819
California,Basic,Bachelor,Medical Leave,M,10853,Urban,Married,104,11,18,0,1,Corporate Auto,Web,350.306385,SUV,Small,3897
California,Extended,Master,Medical Leave,F,23749,Rural,Married,77,20,6,0,4,Personal Auto,Agent,151.550875,Four-Door Car,Medsize,6005
Oregon,Basic,College,Employed,M,92783,Rural,Married,61,1,47,0,6,Personal Auto,Agent,6.671268,Two-Door Car,Medsize,4874
Arizona,Basic,Doctor,Employed,F,83502,Suburban,Married,68,25,36,0,1,Personal Auto,Branch,368.963633,Four-Door Car,Medsize,2747
Oregon,Basic,College,Employed,M,83846,Suburban,Married,74,22,94,3,2,Personal Auto,Agent,355.2,Four-Door Car,Large,8717
Oregon,Basic,High School or Below,Medical Leave,F,18606,Suburban,Married,110,12,45,1,1,Personal Auto,Agent,568.844905,SUV,Medsize,4100
Arizona,Basic,Doctor,Employed,M,72191,Urban,Married,68,19,48,0,2,Personal Auto,Call Center,209.387509,Four-Door Car,Medsize,8190
Oregon,Basic,College,Employed,M,57733,Suburban,Married,66,24,66,0,5,Personal Auto,Call Center,393.528054,Two-Door Car,Medsize,5225
Arizona,Extended,Doctor,Employed,M,63688,Suburban,Married,99,28,93,0,6,Personal Auto,Branch,475.2,Four-Door Car,Medsize,7949
California,Extended,College,Employed,F,55855,Urban,Married,79,10,71,0,1,Personal Auto,Branch,272.9955,Four-Door Car,Medsize,3135
Oregon,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Special Auto,Agent,882.871945,Four-Door Car,Small,3939
California,Extended,High School or Below,Employed,M,74300,Urban,Married,122,23,38,0,2,Personal Auto,Web,354.55391,SUV,Medsize,19483
Oregon,Basic,High School or Below,Employed,F,51747,Suburban,Married,71,8,71,0,2,Personal Auto,Web,340.8,Four-Door Car,Medsize,17104
Arizona,Basic,High School or Below,Employed,F,28887,Suburban,Single,73,16,15,2,1,Personal Auto,Branch,425.81795,Four-Door Car,Medsize,2753
Nevada,Basic,High School or Below,Employed,M,43540,Rural,Married,70,29,60,0,1,Corporate Auto,Call Center,117.585017,Two-Door Car,Medsize,2756
Nevada,Basic,Bachelor,Employed,F,96961,Rural,Married,64,24,99,0,2,Corporate Auto,Call Center,81.377259,Two-Door Car,Medsize,7744
Arizona,Basic,College,Employed,F,32799,Suburban,Divorced,104,7,27,0,3,Personal Auto,Agent,499.2,SUV,Medsize,8170
California,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Personal Auto,Call Center,631.743039,Two-Door Car,Medsize,10657
California,Premium,Master,Employed,M,35173,Rural,Married,180,24,9,2,1,Personal Auto,Agent,415.331869,Sports Car,Medsize,7093
Washington,Basic,High School or Below,Employed,F,65431,Suburban,Married,69,7,90,0,1,Personal Auto,Call Center,331.2,Four-Door Car,Medsize,2777
California,Extended,High School or Below,Employed,F,40672,Suburban,Divorced,121,28,99,0,3,Corporate Auto,Call Center,580.8,SUV,Medsize,9559
California,Basic,High School or Below,Employed,F,52583,Urban,Single,113,12,59,0,7,Personal Auto,Agent,528.20086,SUV,Small,8880
Arizona,Basic,College,Employed,F,64816,Suburban,Married,69,30,33,0,7,Corporate Auto,Agent,331.2,Four-Door Car,Small,5525
California,Basic,Bachelor,Employed,F,36685,Suburban,Married,74,15,25,0,5,Corporate Auto,Branch,355.2,Four-Door Car,Medsize,5923
California,Extended,Master,Employed,F,77143,Rural,Married,125,5,49,3,2,Personal Auto,Agent,176.006384,SUV,Small,40236
Arizona,Basic,Master,Employed,M,60942,Urban,Married,64,11,56,0,1,Special Auto,Call Center,288.205261,Two-Door Car,Large,2585
Oregon,Basic,Master,Retired,F,21514,Urban,Married,62,0,59,0,2,Personal Auto,Agent,257.248789,Two-Door Car,Medsize,11982
Washington,Basic,High School or Below,Employed,M,25927,Suburban,Single,103,6,20,0,1,Personal Auto,Web,674.973614,SUV,Medsize,3934
Oregon,Basic,High School or Below,Medical Leave,F,25965,Suburban,Divorced,65,23,27,0,1,Personal Auto,Agent,329.206567,Four-Door Car,Medsize,2491
Arizona,Extended,Bachelor,Employed,F,27688,Suburban,Married,92,8,86,0,9,Personal Auto,Agent,572.352362,Four-Door Car,Small,7432
Oregon,Extended,High School or Below,Employed,F,75490,Rural,Married,97,33,20,0,7,Corporate Auto,Agent,43.084332,Four-Door Car,Medsize,7865
Oregon,Extended,Bachelor,Employed,F,33871,Suburban,Single,136,2,23,0,2,Personal Auto,Call Center,933.624655,SUV,Medsize,15979
California,Basic,College,Employed,M,85470,Suburban,Single,109,23,31,0,6,Personal Auto,Agent,523.2,SUV,Medsize,8662
Washington,Basic,College,Employed,M,97095,Urban,Married,70,4,8,0,5,Personal Auto,Branch,208.035411,Four-Door Car,Large,5625
Washington,Basic,College,Employed,F,73604,Rural,Married,114,15,89,0,1,Personal Auto,Agent,184.222768,SUV,Medsize,4592
California,Premium,Bachelor,Employed,F,40646,Suburban,Married,103,22,6,0,8,Personal Auto,Web,494.4,Four-Door Car,Medsize,8209
Arizona,Basic,High School or Below,Employed,F,74454,Suburban,Single,71,25,29,0,3,Personal Auto,Call Center,340.8,Four-Door Car,Medsize,5595
Arizona,Extended,High School or Below,Medical Leave,F,18168,Suburban,Married,87,25,50,0,1,Personal Auto,Agent,417.6,Two-Door Car,Medsize,3414
Arizona,Premium,Bachelor,Employed,M,43597,Suburban,Married,110,20,24,0,6,Personal Auto,Agent,528,Two-Door Car,Medsize,8738
Oregon,Basic,High School or Below,Employed,M,66825,Rural,Married,69,11,47,0,2,Personal Auto,Agent,70.031111,Four-Door Car,Medsize,24968
Oregon,Extended,High School or Below,Employed,F,22448,Suburban,Married,126,20,32,0,2,Personal Auto,Branch,604.8,SUV,Medsize,15174
Oregon,Extended,College,Employed,M,42596,Rural,Single,96,8,82,0,2,Personal Auto,Web,42.293622,Four-Door Car,Medsize,11124
Arizona,Basic,College,Employed,M,97868,Urban,Married,70,5,22,1,3,Special Auto,Branch,267.786573,Two-Door Car,Large,5578
California,Basic,High School or Below,Employed,F,92921,Rural,Married,112,35,49,0,1,Personal Auto,Call Center,109.28708,SUV,Medsize,4527
Washington,Basic,Bachelor,Employed,M,41372,Suburban,Married,64,21,32,0,1,Personal Auto,Branch,307.2,Four-Door Car,Small,2520
California,Basic,High School or Below,Medical Leave,F,26660,Suburban,Married,63,23,40,0,8,Personal Auto,Agent,453.6,Two-Door Car,Medsize,4892
Washington,Extended,High School or Below,Employed,M,58851,Suburban,Married,79,11,33,1,2,Personal Auto,Web,494.187643,Four-Door Car,Medsize,18943
California,Basic,High School or Below,Employed,M,95697,Rural,Married,107,29,29,0,9,Corporate Auto,Agent,178.006524,Sports Car,Medsize,8565
Washington,Basic,Bachelor,Employed,M,81741,Urban,Single,64,10,94,0,8,Corporate Auto,Agent,186.448395,Four-Door Car,Medsize,5047
Oregon,Basic,College,Employed,F,48295,Urban,Single,63,25,96,0,8,Personal Auto,Branch,290.301553,Four-Door Car,Medsize,4913
Nevada,Basic,High School or Below,Employed,F,65538,Urban,Married,72,24,86,0,3,Personal Auto,Web,261.341223,Four-Door Car,Small,5799
Oregon,Basic,College,Employed,M,53997,Suburban,Married,69,26,3,0,3,Personal Auto,Branch,345.158393,Four-Door Car,Medsize,5569
Oregon,Extended,College,Employed,F,93272,Urban,Married,95,3,54,0,1,Personal Auto,Branch,281.110788,Four-Door Car,Medsize,3861
